# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	112 112 0	0	0 0 -3	0 0 0
0	0	0 0 0	112 112 8	0	0 0 -2	0 0 0
0	0	0 0 0	112 112 16	0	0 0 -1	0 0 0
0	0	0 0 0	112 112 24	0	0 0 0	0.00999999999999997 0 0
0	0	0 0 0	112 112 32	0	0 0 1	0 0 0
0	0	0 0 0	112 112 40	0	0 0 2	0 0 0
0	0	0 0 0	112 112 48	0	0 0 3	0 0 0
0	0	0 0 0	112 112 56	0	0 0 4	0 0 0
0	0	0 0 0	112 112 64	0	0 0 5	0 0 0
0	0	0 0 0	112 112 72	0	0 0 6	0 0 0
0	0	0 0 0	112 112 80	0	0 0 7	0 0 0
0	0	0 0 0	112 112 88	0	0 0 8	0 0 0
0	0	0 0 0	112 112 96	0	0 0 9	0 0 0
0	0	0 0 0	112 112 104	0	0 0 10	0 0 0
0	0	0 0 0	112 112 112	0	0 0 11	0 0 0
0	0	0 0 0	112 112 120	0	0 0 12	0 0 0
0	0	0 0 0	112 112 128	0	0 0 13	0 0 0
0	0	0 0 0	112 112 136	0	0 0 14	0 0 0


0	0	1 0 0	112 112 12	0	0 0 -1.5	0 0 0
0	0	1 0 0	112 112 16	0	0 0 -1	0 0 0
0	0	1 0 0	112 112 20	0	0 0 -0.5	0.00999999999999999 0 0
0	0	1 0 0	112 112 24	0	0 0 0	0.00999999999999997 0 0
0	0	1 0 0	112 112 28	0	0 0 0.5	0.00999999999999999 0 0
0	0	1 0 0	112 112 32	0	0 0 1	0 0 0
0	0	1 0 0	112 112 36	0	0 0 1.5	0 0 0
0	0	1 0 0	112 112 40	0	0 0 2	0 0 0
0	0	1 0 0	112 112 44	0	0 0 2.5	0 0 0
0	0	1 0 0	112 112 48	0	0 0 3	0 0 0
0	0	1 0 0	112 112 52	0	0 0 3.5	0 0 0
0	0	1 0 0	112 112 56	0	0 0 4	0 0 0
0	0	1 0 0	112 112 60	0	0 0 4.5	0 0 0
0	0	1 0 0	112 112 64	0	0 0 5	0 0 0
0	0	1 0 0	112 112 68	0	0 0 5.5	0 0 0
0	0	1 0 0	112 112 72	0	0 0 6	0 0 0
0	0	1 0 0	112 112 76	0	0 0 6.5	0 0 0
0	0	1 0 0	112 112 80	0	0 0 7	0 0 0
0	0	1 0 0	112 112 84	0	0 0 7.5	0 0 0
0	0	1 0 0	112 112 88	0	0 0 8	0 0 0
0	0	1 0 0	112 112 92	0	0 0 8.5	0 0 0
0	0	1 0 0	112 112 96	0	0 0 9	0 0 0
0	0	1 0 0	112 112 100	0	0 0 9.5	0 0 0
0	0	1 0 0	112 112 104	0	0 0 10	0 0 0
0	0	1 0 0	112 112 108	0	0 0 10.5	0 0 0
0	0	1 0 0	112 112 112	0	0 0 11	0 0 0
0	0	1 0 0	112 112 116	0	0 0 11.5	0 0 0
0	0	1 0 0	112 112 120	0	0 0 12	0 0 0
0	0	1 0 0	112 112 124	0	0 0 12.5	0 0 0
0	0	1 0 0	112 112 128	0	0 0 13	0 0 0


0	0	2 0 0	112 112 18	0	0 0 -0.75	0.01 0 0
0	0	2 0 0	112 112 20	0	0 0 -0.5	0.00999999999999999 0 0
0	0	2 0 0	112 112 22	0	0 0 -0.25	0.00999999999999998 0 0
0	0	2 0 0	112 112 24	0	0 0 0	0.00999999999999997 0 0
0	0	2 0 0	112 112 26	0	0 0 0.25	0.00999999999999998 0 0
0	0	2 0 0	112 112 28	0	0 0 0.5	0.00999999999999999 0 0
0	0	2 0 0	112 112 30	0	0 0 0.75	0.01 0 0
0	0	2 0 0	112 112 32	0	0 0 1	0 0 0
0	0	2 0 0	112 112 34	0	0 0 1.25	0 0 0
0	0	2 0 0	112 112 36	0	0 0 1.5	0 0 0
0	0	2 0 0	112 112 38	0	0 0 1.75	0 0 0
0	0	2 0 0	112 112 40	0	0 0 2	0 0 0
0	0	2 0 0	112 112 42	0	0 0 2.25	0 0 0
0	0	2 0 0	112 112 44	0	0 0 2.5	0 0 0
0	0	2 0 0	112 112 46	0	0 0 2.75	0 0 0
0	0	2 0 0	112 112 48	0	0 0 3	0 0 0
0	0	2 0 0	112 112 50	0	0 0 3.25	0 0 0
0	0	2 0 0	112 112 52	0	0 0 3.5	0 0 0
0	0	2 0 0	112 112 54	0	0 0 3.75	0 0 0
0	0	2 0 0	112 112 56	0	0 0 4	0 0 0
0	0	2 0 0	112 112 58	0	0 0 4.25	0 0 0
0	0	2 0 0	112 112 60	0	0 0 4.5	0 0 0
0	0	2 0 0	112 112 62	0	0 0 4.75	0 0 0
0	0	2 0 0	112 112 64	0	0 0 5	0 0 0
0	0	2 0 0	112 112 66	0	0 0 5.25	0 0 0
0	0	2 0 0	112 112 68	0	0 0 5.5	0 0 0
0	0	2 0 0	112 112 70	0	0 0 5.75	0 0 0
0	0	2 0 0	112 112 72	0	0 0 6	0 0 0
0	0	2 0 0	112 112 74	0	0 0 6.25	0 0 0
0	0	2 0 0	112 112 76	0	0 0 6.5	0 0 0
0	0	2 0 0	112 112 78	0	0 0 6.75	0 0 0
0	0	2 0 0	112 112 80	0	0 0 7	0 0 0
0	0	2 0 0	112 112 82	0	0 0 7.25	0 0 0
0	0	2 0 0	112 112 84	0	0 0 7.5	0 0 0


0	0	3 0 0	112 112 21	0	0 0 -0.375	0.01 0 0
0	0	3 0 0	112 112 22	0	0 0 -0.25	0.00999999999999998 0 0
0	0	3 0 0	112 112 23	0	0 0 -0.125	0.01 0 0
0	0	3 0 0	112 112 24	0	0 0 0	0.00999999999999997 0 0
0	0	3 0 0	112 112 25	0	0 0 0.125	0.01 0 0
0	0	3 0 0	112 112 26	0	0 0 0.25	0.00999999999999998 0 0
0	0	3 0 0	112 112 27	0	0 0 0.375	0.01 0 0
0	0	3 0 0	112 112 28	0	0 0 0.5	0.00999999999999999 0 0
0	0	3 0 0	112 112 29	0	0 0 0.625	0.00999999999999998 0 0
0	0	3 0 0	112 112 30	0	0 0 0.75	0.01 0 0
0	0	3 0 0	112 112 31	0	0 0 0.875	0 0 0
0	0	3 0 0	112 112 32	0	0 0 1	0 0 0
0	0	3 0 0	112 112 33	0	0 0 1.125	0 0 0
0	0	3 0 0	112 112 34	0	0 0 1.25	0 0 0
0	0	3 0 0	112 112 35	0	0 0 1.375	0 0 0
0	0	3 0 0	112 112 36	0	0 0 1.5	0 0 0
0	0	3 0 0	112 112 37	0	0 0 1.625	0 0 0
0	0	3 0 0	112 112 38	0	0 0 1.75	0 0 0
0	0	3 0 0	112 112 39	0	0 0 1.875	0 0 0
0	0	3 0 0	112 112 40	0	0 0 2	0 0 0
0	0	3 0 0	112 112 41	0	0 0 2.125	0 0 0
0	0	3 0 0	112 112 42	0	0 0 2.25	0 0 0
0	0	3 0 0	112 112 43	0	0 0 2.375	0 0 0
0	0	3 0 0	112 112 44	0	0 0 2.5	0 0 0
0	0	3 0 0	112 112 45	0	0 0 2.625	0 0 0
0	0	3 0 0	112 112 46	0	0 0 2.75	0 0 0
0	0	3 0 0	112 112 47	0	0 0 2.875	0 0 0
0	0	3 0 0	112 112 48	0	0 0 3	0 0 0


1	0	3 0 0	112 112 21	0.0625	0 0 -0.375	0.0099912385511776 -2.97519283868085e-19 -5.99961589699761e-05
1	0	3 0 0	112 112 22	0.0625	0 0 -0.25	0.00999184795662363 -8.72415953895239e-20 5.19383912566448e-05
