# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	112 112 0	0	0 0 -3	1.29285273509444e-10
0	0	0 0 0	112 112 8	0	0 0 -2	1.29285273509444e-10
0	0	0 0 0	112 112 16	0	0 0 -1	1.29285273509444e-10
0	0	0 0 0	112 112 24	0	0 0 0	0.129285232345409
0	0	0 0 0	112 112 32	0	0 0 1	1.29285273509444e-10
0	0	0 0 0	112 112 40	0	0 0 2	1.29285273509444e-10
0	0	0 0 0	112 112 48	0	0 0 3	1.29285273509444e-10
0	0	0 0 0	112 112 56	0	0 0 4	1.29285273509444e-10
0	0	0 0 0	112 112 64	0	0 0 5	1.29285273509444e-10
0	0	0 0 0	112 112 72	0	0 0 6	1.29285273509444e-10
0	0	0 0 0	112 112 80	0	0 0 7	1.29285273509444e-10
0	0	0 0 0	112 112 88	0	0 0 8	1.29285273509444e-10
0	0	0 0 0	112 112 96	0	0 0 9	1.29285273509444e-10
0	0	0 0 0	112 112 104	0	0 0 10	1.29285273509444e-10
0	0	0 0 0	112 112 112	0	0 0 11	1.29285273509444e-10
0	0	0 0 0	112 112 120	0	0 0 12	1.29285273509444e-10
0	0	0 0 0	112 112 128	0	0 0 13	1.29285273509444e-10
0	0	0 0 0	112 112 136	0	0 0 14	1.29285273509444e-10


0	0	1 0 0	112 112 12	0	0 0 -1.5	1.29285273509444e-10
0	0	1 0 0	112 112 16	0	0 0 -1	1.29285273509444e-10
0	0	1 0 0	112 112 20	0	0 0 -0.5	0.0479446486652514
0	0	1 0 0	112 112 24	0	0 0 0	0.129285232345409
0	0	1 0 0	112 112 28	0	0 0 0.5	0.0479446486652514
0	0	1 0 0	112 112 32	0	0 0 1	1.29285273509444e-10
0	0	1 0 0	112 112 36	0	0 0 1.5	1.29285273509444e-10
0	0	1 0 0	112 112 40	0	0 0 2	1.29285273509444e-10
0	0	1 0 0	112 112 44	0	0 0 2.5	1.29285273509444e-10
0	0	1 0 0	112 112 48	0	0 0 3	1.29285273509444e-10
0	0	1 0 0	112 112 52	0	0 0 3.5	1.29285273509444e-10
0	0	1 0 0	112 112 56	0	0 0 4	1.29285273509444e-10
0	0	1 0 0	112 112 60	0	0 0 4.5	1.29285273509444e-10
0	0	1 0 0	112 112 64	0	0 0 5	1.29285273509444e-10
0	0	1 0 0	112 112 68	0	0 0 5.5	1.29285273509444e-10
0	0	1 0 0	112 112 72	0	0 0 6	1.29285273509444e-10
0	0	1 0 0	112 112 76	0	0 0 6.5	1.29285273509444e-10
0	0	1 0 0	112 112 80	0	0 0 7	1.29285273509444e-10
0	0	1 0 0	112 112 84	0	0 0 7.5	1.29285273509444e-10
0	0	1 0 0	112 112 88	0	0 0 8	1.29285273509444e-10
0	0	1 0 0	112 112 92	0	0 0 8.5	1.29285273509444e-10
0	0	1 0 0	112 112 96	0	0 0 9	1.29285273509444e-10
0	0	1 0 0	112 112 100	0	0 0 9.5	1.29285273509444e-10
0	0	1 0 0	112 112 104	0	0 0 10	1.29285273509444e-10
0	0	1 0 0	112 112 108	0	0 0 10.5	1.29285273509444e-10
0	0	1 0 0	112 112 112	0	0 0 11	1.29285273509444e-10
0	0	1 0 0	112 112 116	0	0 0 11.5	1.29285273509444e-10
0	0	1 0 0	112 112 120	0	0 0 12	1.29285273509444e-10
0	0	1 0 0	112 112 124	0	0 0 12.5	1.29285273509444e-10
0	0	1 0 0	112 112 128	0	0 0 13	1.29285273509444e-10


0	0	2 0 0	112 112 18	0	0 0 -0.75	0.00700705885831661
0	0	2 0 0	112 112 20	0	0 0 -0.5	0.0479446486652514
0	0	2 0 0	112 112 22	0	0 0 -0.25	0.100718220151928
0	0	2 0 0	112 112 24	0	0 0 0	0.129285232345409
0	0	2 0 0	112 112 26	0	0 0 0.25	0.100718220151928
0	0	2 0 0	112 112 28	0	0 0 0.5	0.0479446486652514
0	0	2 0 0	112 112 30	0	0 0 0.75	0.00700705885831661
0	0	2 0 0	112 112 32	0	0 0 1	1.29285273509444e-10
0	0	2 0 0	112 112 34	0	0 0 1.25	1.29285273509444e-10
0	0	2 0 0	112 112 36	0	0 0 1.5	1.29285273509444e-10
0	0	2 0 0	112 112 38	0	0 0 1.75	1.29285273509444e-10
0	0	2 0 0	112 112 40	0	0 0 2	1.29285273509444e-10
0	0	2 0 0	112 112 42	0	0 0 2.25	1.29285273509444e-10
0	0	2 0 0	112 112 44	0	0 0 2.5	1.29285273509444e-10
0	0	2 0 0	112 112 46	0	0 0 2.75	1.29285273509444e-10
0	0	2 0 0	112 112 48	0	0 0 3	1.29285273509444e-10
0	0	2 0 0	112 112 50	0	0 0 3.25	1.29285273509444e-10
0	0	2 0 0	112 112 52	0	0 0 3.5	1.29285273509444e-10
0	0	2 0 0	112 112 54	0	0 0 3.75	1.29285273509444e-10
0	0	2 0 0	112 112 56	0	0 0 4	1.29285273509444e-10
0	0	2 0 0	112 112 58	0	0 0 4.25	1.29285273509444e-10
0	0	2 0 0	112 112 60	0	0 0 4.5	1.29285273509444e-10
0	0	2 0 0	112 112 62	0	0 0 4.75	1.29285273509444e-10
